start_station,end_station
"(4, '명동')","(1, '간석')"
"(1, '남영')","(2, '대림')"
"(3, '옥수')","(2, '신촌')"
"(5, '길동')","(4, '사당')"
"(4, '동작')","(3, '정발산')"
"(3, '불광')","(5, '강동')"
"(4, '인덕원')","(2, '봉천')"
"(5, '마곡')","(1, '신도림')"
"(2, '왕십리')","(4, '신용산')"
"(3, '도곡')","(4, '쌍문')"
"(2, '선릉')","(1, '녹양')"
"(2, '홍대입구')","(1, '대방')"
"(1, '남영')","(3, '을지로3가')"
"(3, '도곡')","(4, '중앙')"
"(1, '시청')","(1, '온수')"
"(3, '지축')","(5, '청구')"
"(1, '신길')","(1, '성환')"
"(3, '화정')","(4, '대공원')"
"(1, '신도림')","(4, '경마공원')"
"(2, '신림')","(4, '상계')"
"(4, '길음')","(1, '소사')"
"(4, '당고개')","(1, '시청')"
"(1, '성북')","(5, '애오개')"
"(1, '성북')","(4, '대공원')"
"(5, '화곡')","(4, '별내별가람')"
"(4, '공단')","(4, '경마공원')"
"(2, '교대')","(3, '압구정')"
"(2, '강남')","(4, '숙대입구')"
"(4, '정부과천청사')","(4, '수리산')"
"(1, '회기')","(4, '반월')"
"(3, '경복궁')","(5, '개화산')"
"(1, '성균관대')","(3, '경복궁')"
"(1, '동두천')","(5, '군자')"
"(5, '광나루')","(4, '창동')"
"(2, '상왕십리')","(5, '방화')"
"(5, '마포')","(2, '신당')"
"(1, '봉명')","(3, '압구정')"
"(1, '성환')","(1, '종로3가')"
"(1, '서동탄')","(2, '영등포구청')"
"(3, '일원')","(1, '가산디지털단지')"
"(1, '도화')","(4, '신용산')"
"(1, '신도림')","(5, '신금호')"
"(1, '동암')","(1, '외대앞')"
"(2, '을지로4가')","(3, '남부터미널')"
"(5, '행당')","(1, '남영')"
"(2, '이대')","(2, '신도림')"
"(2, '교대')","(1, '방학')"
"(4, '명동')","(2, '삼성')"
"(5, '영등포시장')","(5, '강동')"
"(4, '동대문역사문화공원')","(4, '한성대입구')"
"(2, '홍대입구')","(1, '동두천')"
"(5, '여의나루')","(1, '안양')"
"(1, '지제')","(1, '방학')"
"(4, '성신여대입구')","(4, '인덕원')"
"(5, '애오개')","(1, '화서')"
"(4, '길음')","(5, '동대문역사문화공원')"
"(1, '배방')","(5, '서대문')"
"(3, '수서')","(1, '소사')"
"(4, '노원')","(1, '의정부')"
"(1, '부천')","(1, '광명')"
"(1, '신창')","(2, '서초')"
"(1, '서울역')","(1, '신길')"
"(5, '을지로4가')","(5, '상일동')"
"(4, '신길온천')","(3, '종로3가')"
"(3, '을지로3가')","(4, '동작')"
"(1, '동인천')","(5, '광나루')"
"(3, '압구정')","(3, '지축')"
"(4, '상록수')","(5, '길동')"
"(3, '학여울')","(4, '한성대입구')"
"(1, '중동')","(2, '한양대')"
"(3, '교대')","(3, '독립문')"
"(3, '대화')","(1, '가능')"
"(1, '세마')","(4, '삼각지')"
"(4, '상계')","(1, '제물포')"
"(4, '미아삼거리')","(1, '군포')"
"(4, '숙대입구')","(1, '금정')"
"(4, '숙대입구')","(4, '신용산')"
"(4, '쌍문')","(3, '가락시장')"
"(1, '남영')","(5, '영등포구청')"
"(5, '양평')","(3, '남부터미널')"
"(1, '명학')","(5, '강동')"
"(1, '인천')","(4, '미아')"
"(1, '관악')","(5, '영등포구청')"
"(1, '동두천')","(5, '신정')"
"(1, '영등포')","(1, '지행')"
"(1, '신길')","(3, '압구정')"
"(1, '평택')","(1, '소사')"
"(4, '과천')","(3, '마두')"
"(2, '방배')","(1, '종각')"
"(1, '금정')","(1, '동두천중앙')"
"(1, '성환')","(3, '안국')"
"(3, '화정')","(4, '동대문역사문화공원')"
"(5, '서대문')","(1, '노량진')"
"(2, '이대')","(5, '발산')"
"(1, '제물포')","(5, '굽은다리')"
"(5, '화곡')","(5, '굽은다리')"
"(4, '미아')","(5, '마천')"
"(1, '진위')","(4, '안산')"
"(5, '장한평')","(1, '서울역')"
"(1, '개봉')","(2, '방배')"
